auto_target,batch_max_ms,batch_mean_ms,batch_p50_ms,batch_p95_ms,batch_p99_ms,batch_samples,batch_size,bench_cpu_max_percent,bench_rss_kb,checkpoint_key,consumed,db_idle,db_in_use,db_max_open,db_open_conns,db_wait_count,db_wait_duration_ms,drain_timeout,duration,enqueue_timeout,go_heap_alloc_bytes,go_heap_inuse_bytes,go_heap_released_bytes,go_heap_sys_bytes,go_next_gc_bytes,go_num_gc,go_stack_inuse_bytes,go_stack_sys_bytes,go_total_alloc_bytes,latency_max_ms,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_samples,max_lag,mixed_duration,mode,mysql_cpu_max_percent,mysql_rss_kb,partition_ahead,partition_lookback,partition_window,partitioned,payload_bytes,payload_random,payload_seed,phase,process_max_rss_kb,process_system_cpu_seconds,process_user_cpu_seconds,processed,produced,producer_interval,producers,records,repeat,reset_duration,run_duration,seed_age,seed_days,seed_duration,target_records,throughput_msg_per_sec,use_tx,visible_records,warmup,workers
True,14.007625,2.006217,1.92339,3.429058,4.428585,20002,10,52.4,14152,screen|consume|200000|8|10|0|512|true|1h|0s|168h|false|0|0|0|3,0,6,0,16,6,0,0,0,9297264577,0,2255048,3858432,6135808,11141120,4194304,139,1441792,1441792,314932960,0,0,0,0,0,0,0,0,consume,211.0,1437764,604800000000000,0,3600000000000,True,512,False,1,screen,14200,2.7588599999999994,2.5909489999999997,200000,0,0,0,200000,3,38457149,9297264577,0,0,8558284523,200000,21511.703613853173,False,200000,False,8
True,13.558417,6.464959,6.448842,10.253811,12.344399,402,50,43.6,12488,screen|consume|20000|8|50|0|512|true|1h|0s|168h|false|0|0|1|0,0,6,0,16,6,0,0,0,513825989,0,891320,2383872,6766592,11763712,4194304,12,819200,819200,27711440,0,0,0,0,0,0,0,0,consume,211.0,1438884,604800000000000,0,3600000000000,True,512,False,1,screen,13044,0.07457899999999995,0.102496,20000,0,0,0,20000,0,36707942,513825989,0,0,843381294,20000,38923.68316932291,False,20000,True,8
True,15.811606,6.568648,6.537894,10.357387,12.082892,4001,50,48.1,13608,screen|consume|200000|8|50|0|512|true|1h|0s|168h|false|0|0|0|1,0,7,0,16,7,0,0,0,5379364033,0,1577128,3022848,6275072,11403264,4194304,115,1179648,1179648,275176712,0,0,0,0,0,0,0,0,consume,212.0,1439044,604800000000000,0,3600000000000,True,512,False,1,screen,14076,0.796996,0.896236,200000,0,0,0,200000,1,16533810,5379364033,0,0,8506876315,200000,37179.11611355714,False,200000,False,8
True,15.588299,6.802553,6.83272,10.7806,12.358212,4001,50,47.9,13372,screen|consume|200000|8|50|0|512|true|1h|0s|168h|false|0|0|0|2,0,8,0,16,8,0,0,0,5481221852,0,1033384,2367488,6275072,11436032,4194304,111,1146880,1146880,275135560,0,0,0,0,0,0,0,0,consume,213.0,1441124,604800000000000,0,3600000000000,True,512,False,1,screen,13740,0.7479970000000002,0.954418,200000,0,0,0,200000,2,43220400,5481221852,0,0,8379456926,200000,36488.21474486087,False,200000,False,8
True,13.844121,6.06535,5.98977,9.76213,11.301496,4000,50,47.2,13008,screen|consume|200000|8|50|0|512|true|1h|0s|168h|false|0|0|0|3,0,8,0,16,8,0,0,0,5282446472,0,2426496,3825664,6545408,11304960,4194304,117,1277952,1277952,275196936,0,0,0,0,0,0,0,0,consume,214.0,1443204,604800000000000,0,3600000000000,True,512,False,1,screen,13872,0.76051,0.928058,200000,0,0,0,200000,3,39871326,5282446472,0,0,8607793602,200000,37861.24498565482,False,200000,False,8
True,22.043369,11.289144,11.367272,16.279415,20.444818,200,100,44.1,12364,screen|consume|20000|8|100|0|512|true|1h|0s|168h|false|0|0|1|0,0,7,1,16,8,0,0,0,411974864,0,998328,2441216,6619136,11730944,4194304,13,851968,851968,27000496,0,0,0,0,0,0,0,0,consume,214.0,1444164,604800000000000,0,3600000000000,True,512,False,1,screen,12904,0.04164499999999999,0.07716499999999998,20000,0,0,0,20000,0,38651478,411974864,0,0,864044829,20000,48546.65113743444,False,20000,True,8
True,22.211479,9.162227,8.902576,14.831601,17.0438,2000,100,47.7,12936,screen|consume|200000|8|100|0|512|true|1h|0s|168h|false|0|0|0|1,0,3,0,16,3,0,0,0,3904631668,0,1412272,3031040,5758976,11468800,4194304,121,1114112,1114112,267729920,0,0,0,0,0,0,0,0,consume,215.0,1454884,604800000000000,0,3600000000000,True,512,False,1,screen,14000,0.454612,0.6966390000000002,200000,0,0,0,200000,1,16723138,3904631668,0,0,8494419753,200000,51221.220592733254,False,200000,False,8
True,22.52032,9.482301,9.226341,15.296348,17.792024,2002,100,47.4,13176,screen|consume|200000|8|100|0|512|true|1h|0s|168h|false|0|0|0|2,0,6,0,16,6,0,0,0,3939652347,0,2266672,3670016,6012928,11436032,4194304,120,1146880,1146880,267776504,0,0,0,0,0,0,0,0,consume,215.0,1454884,604800000000000,0,3600000000000,True,512,False,1,screen,13920,0.47663500000000036,0.6856720000000001,200000,0,0,0,200000,2,40695702,3939652347,0,0,8543849614,200000,50765.900740530495,False,200000,False,8
True,20.564398,9.244651,9.12574,14.704425,16.659632,2002,100,47.7,13364,screen|consume|200000|8|100|0|512|true|1h|0s|168h|false|0|0|0|3,0,6,0,16,6,0,0,0,3902108471,0,1954392,3366912,6594560,11468800,4194304,117,1114112,1114112,267748752,0,0,0,0,0,0,0,0,consume,215.0,1454884,604800000000000,0,3600000000000,True,512,False,1,screen,13684,0.4932230000000004,0.6530420000000001,200000,0,0,0,200000,3,40784977,3902108471,0,0,8481719945,200000,51254.34146343596,False,200000,False,8
True,61.457471,35.792756,32.944276,56.033612,61.195465,102,200,40.7,12496,screen|consume|20000|8|200|0|512|true|1h|0s|168h|false|0|0|1|0,0,7,0,16,7,0,0,0,536844985,0,2994112,4538368,6225920,11796480,4194304,13,786432,786432,26809080,0,0,0,0,0,0,0,0,consume,215.0,1456164,604800000000000,0,3600000000000,True,512,False,1,screen,12708,0.03193499999999999,0.066556,20000,0,0,0,20000,0,42594593,536844985,0,0,863356126,20000,37254.702118526824,False,20000,True,8
True,534.21434,322.078488,303.06922,484.133694,513.62632,1000,200,48.5,13048,screen|consume|200000|8|200|0|512|true|1h|0s|168h|false|0|0|0|1,0,7,0,16,7,0,0,0,41066492124,0,1422584,2695168,6381568,11698176,4194304,135,884736,884736,264632264,0,0,0,0,0,0,0,0,consume,234.0,1456164,604800000000000,0,3600000000000,True,512,False,1,screen,13260,0.466183,0.7372090000000002,200000,0,0,0,200000,1,16821210,41066492124,0,0,8441688221,200000,4870.150569376642,False,200000,False,8
True,524.369437,328.976855,308.57638,499.614978,511.714213,1000,200,47.9,13080,screen|consume|200000|8|200|0|512|true|1h|0s|168h|false|0|0|0|2,0,8,0,16,8,0,0,0,41994138548,0,2529728,3874816,6258688,11599872,4194304,139,983040,983040,264871072,0,0,0,0,0,0,0,0,consume,252.0,1457924,604800000000000,0,3600000000000,True,512,False,1,screen,13396,0.5302740000000004,0.7219530000000001,200000,0,0,0,200000,2,43109256,41994138548,0,0,8601520220,200000,4762.569418381964,False,200000,False,8
True,530.011924,331.057741,311.499293,498.896763,514.196355,1000,200,48.1,13200,screen|consume|200000|8|200|0|512|true|1h|0s|168h|false|0|0|0|3,0,8,0,16,8,0,0,0,42205481118,0,2437032,3645440,2088960,7471104,4194304,138,917504,917504,264735592,0,0,0,0,0,0,0,0,consume,268.0,1458084,604800000000000,0,3600000000000,True,512,False,1,screen,13332,0.4693360000000002,0.7740420000000001,200000,0,0,0,200000,3,39505447,42205481118,0,0,8470902544,200000,4738.72100736942,False,200000,False,8
True,13.594547,4.567805,4.154642,9.571298,11.484842,2000,10,46.0,12904,screen|consume|20000|16|10|0|512|true|1h|0s|168h|false|0|0|1|0,0,8,0,24,8,0,0,0,1560609790,0,885704,2596864,4767744,11239424,4194304,16,1343488,1343488,31824128,0,0,0,0,0,0,0,0,consume,269.0,1496324,604800000000000,0,3600000000000,True,512,False,1,screen,13704,0.27843,0.288946,20000,0,0,0,20000,0,38425884,1560609790,0,0,869575007,20000,12815.503355262175,False,20000,True,16
True,17.767329,4.154594,3.580637,9.351091,11.556493,20003,10,48.4,14468,screen|consume|200000|16|10|0|512|true|1h|0s|168h|false|0|0|0|1,0,8,0,24,8,0,0,0,17640008014,0,2604880,4276224,4374528,10846208,4194304,165,1736704,1736704,315217360,0,0,0,0,0,0,0,0,consume,280.0,1500324,604800000000000,0,3600000000000,True,512,False,1,screen,14696,2.938367,2.8309309999999996,200000,0,0,0,200000,1,17144417,17640008014,0,0,8522821343,200000,11337.863329839189,False,200000,False,16
True,16.453899,4.117813,3.549156,9.201161,11.453942,20000,10,47.7,14640,screen|consume|200000|16|10|0|512|true|1h|0s|168h|false|0|0|0|2,0,1,0,24,1,0,0,0,17962790156,0,1511152,3391488,4792320,10911744,4194304,166,1671168,1671168,315102072,0,0,0,0,0,0,0,0,consume,292.0,1503204,604800000000000,0,3600000000000,True,512,False,1,screen,14984,2.9332750000000005,2.9426279999999996,200000,0,0,0,200000,2,44417418,17962790156,0,0,8521697662,200000,11134.127730885684,False,200000,False,16
True,16.337641,4.366865,3.795496,9.860792,12.116456,20000,10,48.2,14572,screen|consume|200000|16|10|0|512|true|1h|0s|168h|false|0|0|0|3,0,1,0,24,1,0,0,0,18144059924,0,2690344,4546560,5013504,10846208,4194304,167,1736704,1736704,315183704,0,0,0,0,0,0,0,0,consume,304.0,1503204,604800000000000,0,3600000000000,True,512,False,1,screen,15128,3.0479650000000005,2.8574089999999996,200000,0,0,0,200000,3,41627823,18144059924,0,0,8520836608,200000,11022.89128440601,False,200000,False,16
True,31.227482,10.175857,9.286503,19.168046,23.396547,400,50,44.6,13188,screen|consume|20000|16|50|0|512|true|1h|0s|168h|false|0|0|1|0,0,1,0,24,1,0,0,0,556401648,0,2584840,4415488,9723904,15597568,4194304,13,1179648,1179648,27784824,0,0,0,0,0,0,0,0,consume,303.0,1503684,604800000000000,0,3600000000000,True,512,False,1,screen,13608,0.07272800000000001,0.106622,20000,0,0,0,20000,0,41542826,556401648,0,0,863962673,20000,35945.25658198626,False,20000,True,16
True,23.594229,8.645812,7.60784,17.053672,19.850967,4001,50,48.4,14536,screen|consume|200000|16|50|0|512|true|1h|0s|168h|false|0|0|0|1,0,1,0,24,1,0,0,0,6770649233,0,1906168,3596288,5636096,11075584,4194304,131,1507328,1507328,275357176,0,0,0,0,0,0,0,0,consume,306.0,1517284,604800000000000,0,3600000000000,True,512,False,1,screen,14784,0.755884,1.0148810000000001,200000,0,0,0,200000,1,17707904,6770649233,0,0,8530863822,200000,29539.264717067937,False,200000,False,16
True,25.922413,8.627701,7.600393,16.914381,19.173258,4000,50,47.8,14060,screen|consume|200000|16|50|0|512|true|1h|0s|168h|false|0|0|0|2,0,4,0,24,4,0,0,0,6799383157,0,1152528,2826240,5464064,11108352,4194304,136,1474560,1474560,275351136,0,0,0,0,0,0,0,0,consume,310.0,1529764,604800000000000,0,3600000000000,True,512,False,1,screen,14412,0.7954159999999999,0.9887380000000001,200000,0,0,0,200000,2,44200957,6799383157,0,0,8509508598,200000,29414.432953980388,False,200000,False,16
True,36.333978,8.592358,7.72911,16.422223,19.53895,4001,50,47.9,13564,screen|consume|200000|16|50|0|512|true|1h|0s|168h|false|0|0|0|3,0,6,0,24,6,0,0,0,6623292728,0,1570224,3096576,5718016,11075584,4194304,136,1507328,1507328,275381064,0,0,0,0,0,0,0,0,consume,313.0,1531044,604800000000000,0,3600000000000,True,512,False,1,screen,14584,0.7647940000000002,1.0280190000000002,200000,0,0,0,200000,3,40426390,6623292728,0,0,8544544152,200000,30196.460916561802,False,200000,False,16
True,43.490313,15.534584,13.893433,32.293126,38.704735,203,100,44.1,13060,screen|consume|20000|16|100|0|512|true|1h|0s|168h|false|0|0|1|0,0,6,1,24,7,0,0,0,380338210,0,1525344,3383296,5791744,11436032,4194304,14,1146880,1146880,27168424,0,0,0,0,0,0,0,0,consume,313.0,1531204,604800000000000,0,3600000000000,True,512,False,1,screen,13744,0.04991899999999999,0.078924,20000,0,0,0,20000,0,42286052,380338210,0,0,889009569,20000,52584.77711192888,False,20000,True,16
True,43.62142,14.010521,13.190006,24.359964,28.97313,2002,100,47.9,13928,screen|consume|200000|16|100|0|512|true|1h|0s|168h|false|0|0|0|1,0,15,0,24,15,0,0,0,4721447145,0,3071808,4702208,5562368,11173888,4194304,124,1409024,1409024,268027272,0,0,0,0,0,0,0,0,consume,315.0,1545444,604800000000000,0,3600000000000,True,512,False,1,screen,14492,0.5172850000000002,0.7004420000000002,200000,0,0,0,200000,1,17235076,4721447145,0,0,8485870186,200000,42359.89387529191,False,200000,False,16
True,37.985452,13.470695,12.53143,23.67524,27.270968,2001,100,47.7,14000,screen|consume|200000|16|100|0|512|true|1h|0s|168h|false|0|0|0|2,0,2,0,24,2,0,0,0,4822659832,0,2315712,4177920,5365760,11206656,4194304,122,1376256,1376256,267765368,0,0,0,0,0,0,0,0,consume,317.0,1551844,604800000000000,0,3600000000000,True,512,False,1,screen,14416,0.4855710000000002,0.72986,200000,0,0,0,200000,2,39871865,4822659832,0,0,8650572582,200000,41470.89095377026,False,200000,False,16
True,35.592114,13.682473,12.544581,23.587153,27.432795,2005,100,47.8,13644,screen|consume|200000|16|100|0|512|true|1h|0s|168h|false|0|0|0|3,0,4,0,24,4,0,0,0,4655841191,0,1599952,3383296,5480448,11337728,4194304,127,1245184,1245184,267862480,0,0,0,0,0,0,0,0,consume,318.0,1553444,604800000000000,0,3600000000000,True,512,False,1,screen,14272,0.4643170000000003,0.757333,200000,0,0,0,200000,3,38657386,4655841191,0,0,8501947101,200000,42956.79165058531,False,200000,False,16
True,94.026678,60.850781,61.383188,80.938378,90.522575,100,200,44.1,13724,screen|consume|20000|16|200|0|512|true|1h|0s|168h|false|0|0|1|0,0,16,0,24,16,0,0,0,481584903,0,4741352,6356992,8126464,15663104,6360994,13,1114112,1114112,27164848,0,0,0,0,0,0,0,0,consume,319.0,1553764,604800000000000,0,3600000000000,True,512,False,1,screen,15296,0.03348699999999999,0.07180500000000001,20000,0,0,0,20000,0,44864470,481584903,0,0,883064524,20000,41529.54105374021,False,20000,True,16
True,666.287001,547.271857,551.110279,630.414933,645.36323,1000,200,48.0,16352,screen|consume|200000|16|200|0|512|true|1h|0s|168h|false|0|0|0|1,0,16,0,24,16,0,0,0,35122007822,0,4827680,6774784,2883584,11304960,6399322,99,1277952,1277952,265712600,0,0,0,0,0,0,0,0,consume,346.0,1553764,604800000000000,0,3600000000000,True,512,False,1,screen,16352,0.39229100000000017,0.7665129999999998,200000,0,0,0,200000,1,16369532,35122007822,0,0,8568852019,200000,5694.435267300477,False,200000,False,16
True,650.826587,553.815083,563.876953,620.377303,628.833813,1000,200,48.5,16200,screen|consume|200000|16|200|0|512|true|1h|0s|168h|false|0|0|0|2,0,16,0,24,16,0,0,0,35554979086,0,4795672,6946816,3088384,11403264,6418498,100,1179648,1179648,265666456,0,0,0,0,0,0,0,0,consume,372.0,1556324,604800000000000,0,3600000000000,True,512,False,1,screen,16228,0.3945660000000002,0.7774969999999999,200000,0,0,0,200000,2,39095747,35554979086,0,0,8599872767,200000,5625.091200763813,False,200000,False,16
True,673.5109,558.622604,566.049178,630.926373,647.350979,1000,200,48.3,16516,screen|consume|200000|16|200|0|512|true|1h|0s|168h|false|0|0|0|3,0,16,0,24,16,0,0,0,35868489085,0,4142520,6529024,7454720,15597568,5639546,99,1179648,1179648,265961360,0,0,0,0,0,0,0,0,consume,398.0,1556644,604800000000000,0,3600000000000,True,512,False,1,screen,16516,0.38278100000000004,0.8032229999999998,200000,0,0,0,200000,3,46693368,35868489085,0,0,8868079896,200000,5575.924860566231,False,200000,False,16
True,17.579204,8.578678,8.214668,14.926131,16.352644,203,100,43.1,12328,payload|consume|20000|8|100|0|128|true|1h|0s|168h|false|0|0|1|0,0,8,0,16,8,0,0,0,365168805,0,2019456,3661824,5890048,11730944,4194304,8,851968,851968,18410840,0,0,0,0,0,0,0,0,consume,398.0,1556644,604800000000000,0,3600000000000,True,128,False,1,payload,12644,0.05433300000000002,0.048046000000000005,20000,0,0,0,20000,0,41600878,365168805,0,0,785634407,20000,54769.19092253787,False,20000,True,8
True,16.994109,8.772425,8.541108,13.937079,15.750006,2003,100,49.9,13288,payload|consume|200000|8|100|0|128|true|1h|0s|168h|false|0|0|0|1,0,8,0,16,8,0,0,0,3797764867,0,2472216,3866624,6307840,11567104,4194304,74,1015808,1015808,181178888,0,0,0,0,0,0,0,0,consume,398.0,1559364,604800000000000,0,3600000000000,True,128,False,1,payload,13448,0.3966339999999997,0.5787089999999999,200000,0,0,0,200000,1,17785502,3797764867,0,0,7888676423,200000,52662.55468785451,False,200000,False,8
True,21.017839,9.423362,9.259393,14.706874,17.051898,2000,100,50.0,12624,payload|consume|200000|8|100|0|128|true|1h|0s|168h|false|0|0|0|2,0,4,0,16,4,0,0,0,3889306556,0,1182832,2752512,6176768,11534336,4194304,76,1048576,1048576,181056936,0,0,0,0,0,0,0,0,consume,397.0,1559364,604800000000000,0,3600000000000,True,128,False,1,payload,13596,0.4043140000000003,0.5996680000000001,200000,0,0,0,200000,2,31237306,3889306556,0,0,7723827259,200000,51423.04858727623,False,200000,False,8
True,18.690757,9.29023,9.199537,14.293371,16.303065,2000,100,49.1,13156,payload|consume|200000|8|100|0|128|true|1h|0s|168h|false|0|0|0|3,0,8,0,16,8,0,0,0,3862197894,0,2199912,3670016,6217728,11534336,4194304,76,1048576,1048576,181133280,0,0,0,0,0,0,0,0,consume,396.0,1559364,604800000000000,0,3600000000000,True,128,False,1,payload,13948,0.4124859999999999,0.5782689999999999,200000,0,0,0,200000,3,33981781,3862197894,0,0,7867348416,200000,51783.985567053394,False,200000,False,8
True,23.935998,11.450937,11.13094,17.841338,20.975128,200,100,42.7,12256,payload|consume|20000|8|100|0|512|true|1h|0s|168h|false|0|0|1|0,0,5,1,16,6,0,0,0,411652172,0,1186856,2662400,6479872,11796480,4194304,14,786432,786432,26978880,0,0,0,0,0,0,0,0,consume,395.0,1559524,604800000000000,0,3600000000000,True,512,False,1,payload,12940,0.03966399999999998,0.08063699999999999,20000,0,0,0,20000,0,32504005,411652172,0,0,879126747,20000,48584.70660516763,False,20000,True,8
True,18.586689,8.993429,8.723887,14.542357,16.801154,2000,100,48.0,13688,payload|consume|200000|8|100|0|512|true|1h|0s|168h|false|0|0|0|1,0,3,0,16,3,0,0,0,3866472285,0,2166424,3588096,5267456,11436032,4194304,123,1146880,1146880,267728232,0,0,0,0,0,0,0,0,consume,394.0,1559524,604800000000000,0,3600000000000,True,512,False,1,payload,14184,0.45428500000000005,0.7017739999999999,200000,0,0,0,200000,1,20576074,3866472285,0,0,8549609135,200000,51726.73829213805,False,200000,False,8
True,21.772784,8.883808,8.497851,14.732664,17.158624,2000,100,47.6,12740,payload|consume|200000|8|100|0|512|true|1h|0s|168h|false|0|0|0|2,0,5,0,16,5,0,0,0,3961417288,0,748280,2015232,6430720,11468800,4194304,118,1114112,1114112,267667152,0,0,0,0,0,0,0,0,consume,393.0,1559524,604800000000000,0,3600000000000,True,512,False,1,payload,13952,0.42852099999999993,0.710423,200000,0,0,0,200000,2,42273378,3961417288,0,0,8570420856,200000,50486.98116349514,False,200000,False,8
True,20.414362,9.241547,9.019972,14.502965,16.746037,2000,100,48.0,13120,payload|consume|200000|8|100|0|512|true|1h|0s|168h|false|0|0|0|3,0,5,0,16,5,0,0,0,3880243933,0,1844264,3227648,6144000,11501568,4194304,119,1081344,1081344,267688120,0,0,0,0,0,0,0,0,consume,392.0,1559524,604800000000000,0,3600000000000,True,512,False,1,payload,13600,0.42810000000000015,0.717695,200000,0,0,0,200000,3,40032439,3880243933,0,0,8492093681,200000,51543.15126919625,False,200000,False,8
True,26.136744,12.222735,12.144287,21.061481,22.955574,200,100,30.3,11664,payload|consume|20000|8|100|0|4096|true|1h|0s|168h|false|0|0|1|0,0,5,0,16,5,0,0,0,457549478,0,5311792,6717440,7208960,15958016,7382762,39,819200,819200,112877744,0,0,0,0,0,0,0,0,consume,391.0,1591204,604800000000000,0,3600000000000,True,4096,False,1,payload,16968,0.09216200000000002,0.13947199999999998,20000,0,0,0,20000,0,41809751,457549478,0,0,1396749398,20000,43711.11969665497,False,20000,True,8
True,41.617808,10.486462,10.026994,17.761042,21.046764,2000,100,37.9,15868,payload|consume|200000|8|100|0|4096|true|1h|0s|168h|false|0|0|0|1,0,4,0,16,4,0,0,0,4481349140,0,3429640,4915200,6684672,15532032,4549770,422,1245184,1245184,1126584464,0,0,0,0,0,0,0,0,consume,391.0,1667684,604800000000000,0,3600000000000,True,4096,False,1,payload,17904,0.9541010000000001,1.442963,200000,0,0,0,200000,1,25106403,4481349140,0,0,13543082236,200000,44629.41711343652,False,200000,False,8
True,63.893594,10.708766,10.363326,17.448018,21.300983,2000,100,37.0,16740,payload|consume|200000|8|100|0|4096|true|1h|0s|168h|false|0|0|0|2,0,8,0,16,8,0,0,0,4519408552,0,2940304,4382720,7651328,15597568,4194304,421,1179648,1179648,1126638016,0,0,0,0,0,0,0,0,consume,389.0,1667684,604800000000000,0,3600000000000,True,4096,False,1,payload,18212,0.882854,1.4937969999999998,200000,0,0,0,200000,2,107543090,4519408552,0,0,13740894777,200000,44253.57825007718,False,200000,False,8
True,48.667048,10.738755,10.198224,17.895109,22.627241,2000,100,37.3,15560,payload|consume|200000|8|100|0|4096|true|1h|0s|168h|false|0|0|0|3,0,8,0,16,8,0,0,0,4531026479,0,5563248,6914048,6766592,15564800,7050354,408,1212416,1212416,1126611576,0,0,0,0,0,0,0,0,consume,388.0,1668324,604800000000000,0,3600000000000,True,4096,False,1,payload,17720,0.8836240000000002,1.5029460000000001,200000,0,0,0,200000,3,111921767,4531026479,0,0,13623970951,200000,44140.10841184492,False,200000,False,8
True,8.868534,5.501411,5.380324,8.074473,8.754901,200,100,41.1,12928,payload|consume|20000|4|100|0|128|true|1h|0s|168h|false|0|0|1|0,0,4,0,12,4,0,0,0,389770683,0,1183608,2220032,2703360,7667712,4194304,7,720896,720896,18217368,0,0,0,0,0,0,0,0,consume,386.0,1668324,604800000000000,0,3600000000000,True,128,False,1,payload,13144,0.04820799999999997,0.05221200000000001,20000,0,0,0,20000,0,116081413,389770683,0,0,766199888,20000,51312.22247415668,False,20000,True,4
True,10.49664,5.797654,5.840886,8.447848,9.23541,2000,100,49.5,12732,payload|consume|200000|4|100|0|128|true|1h|0s|168h|false|0|0|0|1,0,4,0,12,4,0,0,0,4128643997,0,1819936,2973696,2383872,7438336,4194304,64,950272,950272,180870688,0,0,0,0,0,0,0,0,consume,386.0,1668324,604800000000000,0,3600000000000,True,128,False,1,payload,13624,0.40659199999999984,0.5428540000000002,200000,0,0,0,200000,1,17122432,4128643997,0,0,7941990465,200000,48442.05510219,False,200000,False,4
True,10.296818,5.736225,5.755509,8.496582,9.312509,2001,100,49.7,13244,payload|consume|200000|4|100|0|128|true|1h|0s|168h|false|0|0|0|2,0,4,0,12,4,0,0,0,4098823655,0,1445208,2572288,2220032,7438336,4194304,64,950272,950272,180908672,0,0,0,0,0,0,0,0,consume,384.0,1668324,604800000000000,0,3600000000000,True,128,False,1,payload,13420,0.4070090000000004,0.5359989999999999,200000,0,0,0,200000,2,26906288,4098823655,0,0,7763239768,200000,48794.48759793009,False,200000,False,4
True,10.476107,5.795131,5.759088,8.508759,9.370586,2000,100,49.4,13256,payload|consume|200000|4|100|0|128|true|1h|0s|168h|false|0|0|0|3,0,4,0,12,4,0,0,0,4145634991,0,515320,1400832,2203648,7503872,4194304,65,884736,884736,180876512,0,0,0,0,0,0,0,0,consume,383.0,1668324,604800000000000,0,3600000000000,True,128,False,1,payload,13692,0.4332640000000003,0.5210429999999999,200000,0,0,0,200000,3,26314395,4145634991,0,0,7919254379,200000,48243.51406580455,False,200000,False,4
True,10.328913,5.473651,5.213662,8.059948,9.110704,200,100,42.7,12328,payload|consume|20000|4|100|0|512|true|1h|0s|168h|false|0|0|1|0,0,4,0,12,4,0,0,0,398446000,0,1686960,2826240,2392064,7700480,4194304,10,688128,688128,26865432,0,0,0,0,0,0,0,0,consume,382.0,1668324,604800000000000,0,3600000000000,True,512,False,1,payload,12980,0.051909999999999956,0.057172999999999974,20000,0,0,0,20000,0,25830632,398446000,0,0,885188758,20000,50195.00760454365,False,20000,True,4
True,11.44559,5.604492,5.545648,8.125475,9.013248,2000,100,47.6,13288,payload|consume|200000|4|100|0|512|true|1h|0s|168h|false|0|0|0|1,0,3,0,12,3,0,0,0,4090341021,0,1641336,2744320,6488064,11632640,4194304,100,950272,950272,267454864,0,0,0,0,0,0,0,0,consume,381.0,1668324,604800000000000,0,3600000000000,True,512,False,1,payload,14088,0.44611199999999984,0.6436190000000002,200000,0,0,0,200000,1,16203149,4090341021,0,0,8603990532,200000,48895.67861779512,False,200000,False,4
True,10.811445,5.820783,5.827603,8.581088,9.430484,2001,100,47.7,13148,payload|consume|200000|4|100|0|512|true|1h|0s|168h|false|0|0|0|2,0,3,0,12,3,0,0,0,4210520326,0,1013488,2277376,2293760,7471104,4194304,100,917504,917504,267484240,0,0,0,0,0,0,0,0,consume,380.0,1670244,604800000000000,0,3600000000000,True,512,False,1,payload,13440,0.47139299999999995,0.656336,200000,0,0,0,200000,2,34639467,4210520326,0,0,8420674289,200000,47500.067572408625,False,200000,False,4
True,14.248022,5.848682,5.823457,8.662636,9.663927,2001,100,48.2,13072,payload|consume|200000|4|100|0|512|true|1h|0s|168h|false|0|0|0|3,0,2,0,12,2,0,0,0,4233827452,0,1063504,2392064,2269184,7438336,4194304,100,950272,950272,267453264,0,0,0,0,0,0,0,0,consume,378.0,1670244,604800000000000,0,3600000000000,True,512,False,1,payload,13460,0.47928499999999996,0.632965,200000,0,0,0,200000,3,35098594,4233827452,0,0,8529603438,200000,47238.58075640821,False,200000,False,4
True,11.339745,5.864358,5.939748,9.318017,10.125672,200,100,31.3,11792,payload|consume|20000|4|100|0|4096|true|1h|0s|168h|false|0|0|1|0,0,3,1,12,4,0,0,0,457400784,0,2071680,3055616,2646016,7602176,4194304,62,786432,786432,112848416,0,0,0,0,0,0,0,0,consume,377.0,1670244,604800000000000,0,3600000000000,True,4096,False,1,payload,13160,0.08340199999999998,0.146368,20000,0,0,0,20000,0,35223362,457400784,0,0,1402517558,20000,43725.32951320871,False,20000,True,4
True,39.258886,6.354716,6.247715,9.581092,10.827174,2001,100,36.7,13884,payload|consume|200000|4|100|0|4096|true|1h|0s|168h|false|0|0|0|1,0,1,0,12,1,0,0,0,4858815225,0,3827688,5021696,6234112,11501568,4843330,604,1081344,1081344,1127047936,0,0,0,0,0,0,0,0,consume,377.0,1670244,604800000000000,0,3600000000000,True,4096,False,1,payload,14044,0.8762719999999997,1.412774,200000,0,0,0,200000,1,26515553,4858815225,0,0,13376318055,200000,41162.29795505344,False,200000,False,4
True,47.492311,6.252896,6.122918,9.314075,10.507194,2001,100,36.9,12996,payload|consume|200000|4|100|0|4096|true|1h|0s|168h|false|0|0|0|2,0,3,0,12,3,0,0,0,4851283519,0,2312456,3579904,6512640,11501568,4194304,603,1081344,1081344,1127057704,0,0,0,0,0,0,0,0,consume,375.0,1670244,604800000000000,0,3600000000000,True,4096,False,1,payload,14012,0.888633,1.409516,200000,0,0,0,200000,2,100976254,4851283519,0,0,13614423157,200000,41226.20317215066,False,200000,False,4
